k_ZH_240,k_ZH_365_central_value,lmbd,CH,CHBox
0.9699110582130043,0.9158606910487148,10.020942958906213,-19.4,-0.5
0.9729679229072535,0.9190408944619679,10.030036576371792,-19.4,-0.45
0.9760150842070165,0.9222099942037428,10.03913019383737,-19.4,-0.4
0.9790526327135805,0.9253681043539753,10.048223811302947,-19.4,-0.35
0.9820806576232652,0.9285153370476228,10.057317428768526,-19.4,-0.3
0.9850992467577497,0.9316518025207918,10.066411046234103,-19.4,-0.25
0.98810848659356,0.934777609155466,10.07550466369968,-19.4,-0.2
0.9911084622907496,0.9378928635228901,10.08459828116526,-19.4,-0.15
0.9940992577207979,0.9409976704256569,10.093691898630837,-19.4,-0.1
0.9970809554937541,0.9440921329385433,10.102785516096416,-19.4,-0.05
1.0000536369846484,0.9471763524481447,10.111879133561994,-19.4,0.0
1.0030173823591972,0.950250428691345,10.12097275102757,-19.4,0.05
1.0059722705988268,0.9533144597926679,10.13006636849315,-19.4,0.1
1.0089183795250287,0.9563685423005489,10.139159985958727,-19.4,0.15
1.011855785823084,0.9594127712225619,10.148253603424306,-19.4,0.2
0.8754868603623807,0.8193769144169899,9.419355290944367,-18.7,-2.0
0.8788817153306933,0.8229402146435606,9.428448908409946,-18.7,-1.95
0.8822633642221885,0.8264879994931933,9.437542525875523,-18.7,-1.9
0.8856319583129749,0.8300204679196295,9.446636143341102,-18.7,-1.85
0.8889876460066727,0.8335378146523225,9.45572976080668,-18.7,-1.8
0.8923305729102212,0.8370402303209847,9.464823378272257,-18.7,-1.75
0.8956608819071373,0.8405279015754524,9.473916995737836,-18.7,-1.7
0.8989787132283208,0.844001011201082,9.483010613203414,-18.7,-1.65
0.9022842045205116,0.8474597382298777,9.492104230668993,-18.7,-1.6
0.9055774909124931,0.8509042580475465,9.50119784813457,-18.7,-1.55
0.9088587050791279,0.854334742496656,9.510291465600147,-18.7,-1.5
0.9121279773033172,0.8577513599760702,9.519385083065727,-18.7,-1.45
0.915385435535961,0.861154275536827,9.528478700531304,-18.7,-1.4
0.9186312054540007,0.8645436509746084,9.537572317996883,-18.7,-1.35
0.9218654105166156,0.8679196449189536,9.54666593546246,-18.7,-1.3
0.9250881720196487,0.871282412919352,9.555759552928038,-18.7,-1.25
0.9282996091483239,0.8746321075283499,9.564853170393617,-18.7,-1.2
0.9314998390283249,0.8779688783817946,9.573946787859194,-18.7,-1.15
0.9346889767752953,0.8812928722763385,9.583040405324772,-18.7,-1.1
0.9378671355428181,0.8846042332443135,9.59213402279035,-18.7,-1.05
0.9410344265689335,0.887903102626086,9.601227640255928,-18.7,-1.0
0.9441909592212485,0.8911896191399944,9.610321257721507,-18.7,-0.95
0.947336841040688,0.8944639189499685,9.619414875187084,-18.7,-0.9
0.9504721777839409,0.8977261357309212,9.628508492652662,-18.7,-0.85
0.9535970734646438,0.9009764007320044,9.637602110118241,-18.7,-0.8
0.9567116303933534,0.9042148428378133,9.646695727583818,-18.7,-0.75
0.9598159492163445,0.9074415886276176,9.655789345049397,-18.7,-0.7
0.9629101289532815,0.9106567624326994,9.664882962514975,-18.7,-0.65
0.965994267033799,0.9138604863918707,9.673976579980552,-18.7,-0.6
0.9690684593330323,0.9170528805052387,9.683070197446131,-18.7,-0.55
0.9721328002061324,0.9202340626862895,9.692163814911709,-18.7,-0.5
0.9751873825218023,0.92340414881235,9.701257432377286,-18.7,-0.45
0.9782322976948884,0.9265632527734933,9.710351049842865,-18.7,-0.4
0.9812676357180574,0.9297114865199424,9.719444667308442,-18.7,-0.35
0.9842934851925927,0.9328489601080306,9.728538284774022,-18.7,-0.3
0.987309933358337,0.9359757817447717,9.737631902239599,-18.7,-0.25
0.990317066122813,0.939092057831088,9.746725519705176,-18.7,-0.2
0.9933149680895466,0.9421978930037507,9.755819137170755,-18.7,-0.15
0.9963037225856213,0.9452933901760744,9.764912754636333,-18.7,-0.1
0.9992834116884883,0.9483786505774122,9.774006372101912,-18.7,-0.05
1.002254116252057,0.9514537737914963,9.78309998956749,-18.7,0.0
1.0052159159320886,0.9545188577936607,9.792193607033067,-18.7,0.05
1.0081688892109169,0.9575739989869915,9.801287224498646,-18.7,0.1
1.0111131134215139,0.9606192922374355,9.810380841964223,-18.7,0.15
1.014048664770932,0.9636548309079102,9.819474459429802,-18.7,0.2
0.8776034757455565,0.8238958369722159,9.09057614694986,-18.0,-2.0
0.8809953570516971,0.8274451950484412,9.09966976441544,-18.0,-1.95
0.8843740866190064,0.8309792409368276,9.108763381881017,-18.0,-1.9
0.887739814613688,0.8344981691757799,9.117856999346596,-18.0,-1.85
0.8910926883596776,0.8380021702108532,9.126950616812174,-18.0,-1.8
0.8944328524134152,0.8414914305143337,9.136044234277751,-18.0,-1.75
0.8977604486361093,0.8449661327003637,9.14513785174333,-18.0,-1.7
0.901075616263589,0.8484264556358119,9.154231469208908,-18.0,-1.65
0.9043784919738496,0.8518725745470812,9.163325086674487,-18.0,-1.6
0.9076692099523761,0.8553046611230339,9.172418704140064,-18.0,-1.55
0.9109479019553399,0.8587228836142029,9.181512321605641,-18.0,-1.5
0.9142146973707487,0.8621274069284567,9.19060593907122,-18.0,-1.45
0.9174697232776307,0.8655183927232665,9.199699556536798,-18.0,-1.4
0.9207131045033321,0.8688959994947248,9.208793174002377,-18.0,-1.35
0.9239449636789976,0.8722603826634545,9.217886791467954,-18.0,-1.3
0.9271654212933059,0.8756116946575374,9.226980408933532,-18.0,-1.25
0.9303745957445266,0.8789500849925902,9.23607402639911,-18.0,-1.2
0.9335726033909619,0.8822757003491071,9.245167643864688,-18.0,-1.15
0.936759558599833,0.8855886846471797,9.254261261330265,-18.0,-1.1
0.9399355737946714,0.888889179118705,9.263354878795845,-18.0,-1.05
0.9431007595012696,0.8921773223771816,9.272448496261422,-18.0,-1.0
0.9462552243922427,0.8954532504851934,9.281542113727001,-18.0,-0.95
0.9493990753302558,0.8987170970196731,9.290635731192578,-18.0,-0.9
0.9525324174099611,0.9019689931350341,9.299729348658156,-18.0,-0.85
0.9556553539986959,0.9052090676242559,9.308822966123735,-18.0,-0.8
0.9587679867759824,0.9084374469780024,9.317916583589312,-18.0,-0.75
0.9618704157718733,0.9116542554418513,9.327010201054891,-18.0,-0.7
0.9649627394041863,0.9148596150717061,9.336103818520469,-18.0,-0.65
0.9680450545146623,0.9180536457874633,9.345197435986046,-18.0,-0.6
0.9711174564040892,0.9212364654249986,9.354291053451625,-18.0,-0.55
0.9741800388664251,0.9244081897865386,9.363384670917203,-18.0,-0.5
0.9772328942219556,0.9275689326894764,9.37247828838278,-18.0,-0.45
0.9802761133495189,0.930718806013692,9.381571905848359,-18.0,-0.4
0.983309785717831,0.9338579197474309,9.390665523313936,-18.0,-0.35
0.98633399941594,0.9369863820317962,9.399759140779516,-18.0,-0.3
0.9893488411828405,0.9401042992039019,9.408852758245093,-18.0,-0.25
0.992354396436275,0.9432117758387418,9.41794637571067,-18.0,-0.2
0.9953507493007511,0.9463089147898138,9.42703999317625,-18.0,-0.15
0.9983379826347983,0.9493958172285499,9.436133610641827,-18.0,-0.1
1.0013161780574906,0.9524725826825914,9.445227228107406,-18.0,-0.05
1.0042854159742582,0.955539309072952,9.454320845572983,-18.0,0.0
1.0072457756020166,0.9585960927501072,9.46341446303856,-18.0,0.05
1.0101973349936215,0.9616430285290474,9.47250808050414,-18.0,0.1
1.0131401710616903,0.9646802097233329,9.481601697969717,-18.0,0.15
1.0160743596017943,0.9677077281781815,9.490695315435296,-18.0,0.2
0.8795273305080471,0.8281908107297594,8.761797002955358,-17.3,-2.0
0.8829169922745285,0.831727329860179,8.770890620420937,-17.3,-1.95
0.8862935477674294,0.8352487239894827,8.779984237886515,-17.3,-1.9
0.8896571462152385,0.8387551836181781,8.789077855352094,-17.3,-1.85
0.8930079340297582,0.842246895273148,8.798171472817671,-17.3,-1.8
0.8963460548800001,0.8457240416227622,8.807265090283249,-17.3,-1.75
0.8996716497636081,0.849186801587737,8.816358707748828,-17.3,-1.7
0.9029848570759054,0.8526353504479337,8.825452325214405,-17.3,-1.65
0.9062858126766651,0.856069859945273,8.834545942679984,-17.3,-1.6
0.9095746499546927,0.8594904983829413,8.843639560145562,-17.3,-1.55
0.9128514998903103,0.8628974307210466,8.852733177611139,-17.3,-1.5
0.9161164911158217,0.8662908186688801,8.861826795076718,-17.3,-1.45
0.9193697499740409,0.8696708207739309,8.870920412542295,-17.3,-1.4
0.9226114005749574,0.8730375925077886,8.880014030007874,-17.3,-1.35
0.9258415648506104,0.8763912863490697,8.889107647473452,-17.3,-1.3
0.9290603626082423,0.8797320518634908,8.89820126493903,-17.3,-1.25
0.9322679115817937,0.8830600357812073,8.907294882404607,-17.3,-1.2
0.9354643274818064,0.8863753820715324,8.916388499870186,-17.3,-1.15
0.9386497240437917,0.889678232015144,8.925482117335765,-17.3,-1.1
0.9418242130751221,0.8929687242738784,8.934575734801342,-17.3,-1.05
0.9449879045005014,0.896246994958216,8.94366935226692,-17.3,-1.0
0.9481409064060643,0.8995131776925427,8.952762969732497,-17.3,-0.95
0.951283325082158,0.9027674036782831,8.961856587198076,-17.3,-0.9
0.9544152650648503,0.906009801754986,8.970950204663655,-17.3,-0.85
0.9575368291762147,0.9092404984594444,8.980043822129232,-17.3,-0.8
0.9606481185634307,0.9124596180829252,8.98913743959481,-17.3,-0.75
0.9637492327367465,0.9156672827265837,8.998231057060387,-17.3,-0.7
0.9668402696063424,0.9188636123551317,9.007324674525966,-17.3,-0.65
0.9699213255181325,0.9220487248488264,9.016418291991544,-17.3,-0.6
0.9729924952885435,0.9252227360538439,9.025511909457123,-17.3,-0.55
0.9760538722383054,0.9283857598310972,9.0346055269227,-17.3,-0.5
0.9791055482252885,0.9315379081035592,9.043699144388277,-17.3,-0.45
0.9821476136764189,0.9346792909021444,9.052792761853857,-17.3,-0.4
0.985180157618704,0.9378100164102028,9.061886379319434,-17.3,-0.35
0.9882032677093987,0.9409301910066776,9.070979996785013,-17.3,-0.3
0.9912170302653407,0.9440399193079759,9.08007361425059,-17.3,-0.25
0.994221530291483,0.9471393042085972,9.089167231716168,-17.3,-0.2
0.9972168515086494,0.9502284469205655,9.098260849181747,-17.3,-0.15
1.0002030763805407,0.9533074470117096,9.107354466647324,-17.3,-0.1
1.0031802861400143,0.9563764024428276,9.116448084112903,-17.3,-0.05
1.0061485608146608,0.9594354096037817,9.12554170157848,-17.3,0.0
1.0091079792517024,0.9624845633485537,9.134635319044058,-17.3,0.05
1.0120586191422334,0.9655239570293038,9.143728936509637,-17.3,0.1
1.0150005570448235,0.9685536825294623,9.152822553975215,-17.3,0.15
1.0179338684085082,0.9715738302958908,9.161916171440794,-17.3,0.2
0.8812596870826266,0.8322653028155813,8.433017858960852,-16.6,-2.0
0.8846478722316464,0.8357900443056023,8.442111476426431,-16.6,-1.95
0.88802298790154,0.8392998328848869,8.451205093892009,-16.6,-1.9
0.8913851825500392,0.8427948553660173,8.460298711357588,-16.6,-1.85
0.8947346018393072,0.8462752946960237,8.469392328823165,-16.6,-1.8
0.89807138870911,0.8497413300674779,8.478485946288743,-16.6,-1.75
0.9013956834475433,0.8531931370255155,8.487579563754322,-16.6,-1.7
0.9047076237594149,0.8566308875709667,8.496673181219899,-16.6,-1.65
0.9080073448323749,0.8600547502597687,8.505766798685478,-16.6,-1.6
0.9112949794008856,0.8634648902988201,8.514860416151055,-16.6,-1.55
0.914570657808116,0.8668614696384319,8.523954033616633,-16.6,-1.5
0.9178345080658433,0.8702446470615258,8.533047651082212,-16.6,-1.45
0.921086655912437,0.8736145782697116,8.54214126854779,-16.6,-1.4
0.9243272248690029,0.8769714159663821,8.551234886013368,-16.6,-1.35
0.9275563362937571,0.8803153099369483,8.560328503478946,-16.6,-1.3
0.930774109434696,0.8836464071263337,8.569422120944523,-16.6,-1.25
0.9339806614806294,0.8869648517138432,8.5785157384101,-16.6,-1.2
0.9371761076106376,0.8902707851855133,8.58760935587568,-16.6,-1.15
0.940360561042011,0.8935643464040459,8.596702973341259,-16.6,-1.1
0.9435341330767293,0.8968456716764249,8.605796590806836,-16.6,-1.05
0.9466969331465339,0.9001148948193085,8.614890208272413,-16.6,-1.0
0.9498490688566472,0.9033721472222843,8.62398382573799,-16.6,-0.95
0.952990646028184,0.9066175579090751,8.63307744320357,-16.6,-0.9
0.9561217687393065,0.9098512535967725,8.642171060669149,-16.6,-0.85
0.9592425393651665,0.9130733587531785,8.651264678134726,-16.6,-0.8
0.962353058616678,0.9162839956523259,8.660358295600304,-16.6,-0.75
0.9654534255781613,0.9194832844282497,8.669451913065881,-16.6,-0.7
0.9685437377439006,0.9226713431270748,8.67854553053146,-16.6,-0.65
0.9716240910536514,0.9258482877574855,8.68763914799704,-16.6,-0.6
0.9746945799271337,0.9290142323396365,8.696732765462617,-16.6,-0.55
0.9777552972975487,0.9321692889525642,8.705826382928194,-16.6,-0.5
0.9808063346441502,0.9353135677801553,8.714920000393771,-16.6,-0.45
0.9838477820239048,0.9384471771557236,8.72401361785935,-16.6,-0.4
0.9868797281022695,0.9415702236052484,8.73310723532493,-16.6,-0.35
0.9899022601831207,0.9446828118893229,8.742200852790507,-16.6,-0.3
0.9929154642378579,0.9477850450438575,8.751294470256084,-16.6,-0.25
0.9959194249337142,0.9508770244195857,8.760388087721662,-16.6,-0.2
0.9989142256612966,0.9539588497204123,8.769481705187241,-16.6,-0.15
1.0018999485613846,0.957030619040649,8.778575322652818,-16.6,-0.1
1.004876674551007,0.9600924289011721,8.787668940118396,-16.6,-0.05
1.0078444833488276,0.963144374284544,8.796762557583975,-16.6,0.0
1.0108034534998522,0.9661865486691315,8.805856175049552,-16.6,0.05
1.0137536623994905,0.9692190440622588,8.814949792515131,-16.6,0.1
1.016695186316981,0.9722419510324262,8.824043409980709,-16.6,0.15
1.0196281004182113,0.975255358740626,8.833137027446288,-16.6,0.2
0.8828016728233774,0.836122536510429,8.104238714966348,-15.9,-2.0
0.8861891146574111,0.8396365234914482,8.113332332431927,-15.9,-1.95
0.889563515307034,0.843135715369457,8.122425949897504,-15.9,-1.9
0.8929250226217866,0.8466202955947344,8.131519567363082,-15.9,-1.85
0.8962737816724404,0.850090443849861,8.14061318482866,-15.9,-1.8
0.8996099348235909,0.8535463361572004,8.149706802294238,-15.9,-1.75
0.9029336218038302,0.8569881449824708,8.158800419759817,-15.9,-1.7
0.9062449797735974,0.8604160393345774,8.167894037225395,-15.9,-1.65
0.909544143390799,0.8638301848618711,8.176987654690972,-15.9,-1.6
0.9128312448742899,0.8672307439449877,8.18608127215655,-15.9,-1.55
0.9161064140652974,0.8706178757864141,8.195174889622129,-15.9,-1.5
0.9193697784868714,0.8739917364969235,8.204268507087706,-15.9,-1.45
0.9226214634014367,0.8773524791790107,8.213362124553285,-15.9,-1.4
0.9258615918665205,0.8807002540074541,8.222455742018862,-15.9,-1.35
0.9290902847887252,0.8840352083071241,8.23154935948444,-15.9,-1.3
0.9323076609760165,0.8873574866281547,8.240642976950019,-15.9,-1.25
0.935513837188385,0.8906672308185812,8.249736594415596,-15.9,-1.2
0.9387089281869486,0.8939645800945542,8.258830211881174,-15.9,-1.15
0.9418930467815507,0.897249671108223,8.267923829346753,-15.9,-1.1
0.94506630387691,0.9005226380133843,8.27701744681233,-15.9,-1.05
0.948228808517377,0.9037836125289859,8.286111064277907,-15.9,-1.0
0.9513806679303471,0.9070327240005689,8.295204681743487,-15.9,-0.95
0.9545219875683805,0.9102700994597313,8.304298299209066,-15.9,-0.9
0.957652871150073,0.9134958636816889,8.313391916674643,-15.9,-0.85
0.9607734206997266,0.9167101392410086,8.32248553414022,-15.9,-0.8
0.9638837365858594,0.9199130465655831,8.331579151605798,-15.9,-0.75
0.966983917558597,0.9231047039889164,8.340672769071377,-15.9,-0.7
0.9700740607859865,0.9262852278007817,8.349766386536956,-15.9,-0.65
0.9731542618892672,0.9294547322963157,8.358860004002533,-15.9,-0.6
0.9762246149771394,0.9326133298236062,8.36795362146811,-15.9,-0.55
0.9792852126790604,0.9357611308298299,8.377047238933688,-15.9,-0.5
0.9823361461776056,0.9388982439059934,8.386140856399267,-15.9,-0.45
0.9853775052399238,0.94202477583033,8.395234473864845,-15.9,-0.4
0.9884093782483203,0.9451408316103994,8.404328091330424,-15.9,-0.35
0.9914318522299932,0.9482465145239397,8.413421708796001,-15.9,-0.3
0.9944450128859552,0.9513419261585141,8.422515326261578,-15.9,-0.25
0.9974489446191664,0.954427166449998,8.43160894372716,-15.9,-0.2
1.0004437305619036,0.9575023337199452,8.440702561192737,-15.9,-0.15
1.003429452602393,0.9605675247118756,8.449796178658314,-15.9,-0.1
1.0064061914107276,0.9636228346265183,8.458889796123891,-15.9,-0.05
1.0093740264640967,0.9666683571560527,8.467983413589469,-15.9,0.0
1.0123330360713454,0.9697041845173745,8.477077031055048,-15.9,0.05
1.0152832973968906,0.9727304074844272,8.486170648520627,-15.9,0.1
1.0182248864840056,0.9757471154196264,8.495264265986204,-15.9,0.15
1.0211578782775061,0.9787543963044114,8.504357883451782,-15.9,0.2
0.8841542837644146,0.8397655055710394,7.775459570971842,-15.2,-2.0
0.8875417074859188,0.8432697264207208,7.78455318843742,-15.2,-1.95
0.8909161099596662,0.84675929642311,7.793646805902998,-15.2,-1.9
0.8942776385859689,0.8502343959702124,7.802740423368576,-15.2,-1.85
0.8976264379989698,0.8536952017747859,7.811834040834154,-15.2,-1.8
0.9009626501387995,0.8571418869745789,7.820927658299732,-15.2,-1.75
0.90428641432133,0.8605746212328016,7.83002127576531,-15.2,-1.7
0.9075978673056235,0.863993570834996,7.839114893230888,-15.2,-1.65
0.9108971433591682,0.8673988987824591,7.848208510696466,-15.2,-1.6
0.9141843743209892,0.8707907648823726,7.857302128162044,-15.2,-1.55
0.9174596896627193,0.8741693258347727,7.866395745627623,-15.2,-1.5
0.9207232165477074,0.877534735316502,7.8754893630932,-15.2,-1.45
0.9239750798882449,0.8808871440622653,7.884582980558778,-15.2,-1.4
0.927215402400979,0.8842266999429129,7.893676598024356,-15.2,-1.35
0.9304443046605848,0.8875535480410649,7.902770215489935,-15.2,-1.3
0.933661905151762,0.890867830724188,7.911863832955513,-15.2,-1.25
0.9368683203196195,0.8941696877152272,7.92095745042109,-15.2,-1.2
0.9400636646185094,0.8974592561608923,7.930051067886668,-15.2,-1.15
0.9432480505593671,0.900736670697694,7.939144685352247,-15.2,-1.1
0.9464215887556139,0.904002063515819,7.948238302817825,-15.2,-1.05
0.9495843879676745,0.9072555644209301,7.957331920283402,-15.2,-1.0
0.9527365551461613,0.9104973008939735,7.966425537748981,-15.2,-0.95
0.9558781954737721,0.9137273981490707,7.975519155214559,-15.2,-0.9
0.9590094124059492,0.9169459791895694,7.984612772680137,-15.2,-0.85
0.9621303077103444,0.9201531648623261,7.993706390145715,-15.2,-0.8
0.9652409815051309,0.923349073910285,8.002800007611292,-15.2,-0.75
0.968341532296206,0.9265338230234208,8.01189362507687,-15.2,-0.7
0.9714320570133191,0.9297075268881064,8.02098724254245,-15.2,-0.65
0.9745126510451684,0.9328702982349643,8.030080860008027,-15.2,-0.6
0.9775834082734955,0.9360222478852585,8.039174477473605,-15.2,-0.55
0.9806444211062207,0.9391634847958805,8.048268094939182,-15.2,-0.5
0.9836957805096423,0.9422941161029823,8.057361712404761,-15.2,-0.45
0.9867375760397407,0.9454142471643042,8.06645532987034,-15.2,-0.4
0.9897698958726115,0.9485239816002463,8.075548947335918,-15.2,-0.35
0.9927928268340612,0.9516234213337278,8.084642564801495,-15.2,-0.3
0.9958064544283902,0.9547126666288781,8.093736182267072,-15.2,-0.25
0.9988108628663914,0.9577918161286023,8.10282979973265,-15.2,-0.2
1.0018061350925926,0.9608609668910575,8.11192341719823,-15.2,-0.15
1.0047923528117633,0.9639202144250831,8.121017034663808,-15.2,-0.1
1.0077695965147138,0.9669696527246175,8.130110652129385,-15.2,-0.05
1.0107379455034073,0.9700093743021381,8.139204269594963,-15.2,0.0
1.0136974779154064,0.9730394702211582,8.148297887060542,-15.2,0.05
1.0166482707476825,0.9760600301278134,8.157391504526121,-15.2,0.1
1.0195903998797944,0.979071142281567,8.166485121991698,-15.2,0.15
1.0225239400964716,0.9820728935850667,8.175578739457276,-15.2,0.2
0.8853183879004229,0.8431969871446173,7.446680426977339,-14.5,-2.0
0.8887065120798774,0.8466923986377676,7.455774044442917,-14.5,-1.95
0.8920816267037157,0.8501732906430204,7.464867661908494,-14.5,-1.9
0.8954438788791304,0.8536398407789878,7.473961279374072,-14.5,-1.85
0.8987934129556395,0.8570922230647986,7.483054896839651,-14.5,-1.8
0.9021303705969438,0.8605306080214289,7.492148514305229,-14.5,-1.75
0.9054548908503951,0.8639551627693943,7.501242131770807,-14.5,-1.7
0.9087671102141688,0.8673660511229617,7.510335749236384,-14.5,-1.65
0.9120671627022379,0.8707634336810304,7.519429366701963,-14.5,-1.6
0.9153551799072306,0.874147467914828,7.528522984167541,-14.5,-1.55
0.9186312910612588,0.8775183082525521,7.537616601633119,-14.5,-1.5
0.9218956230947953,0.880876106161091,7.546710219098697,-14.5,-1.45
0.9251483006936755,0.8842210102249433,7.555803836564275,-14.5,-1.4
0.9283894463542973,0.8875531662224531,7.564897454029853,-14.5,-1.35
0.9316191804370876,0.8908727171994731,7.573991071495431,-14.5,-1.3
0.9348376212183012,0.8941798035405589,7.58308468896101,-14.5,-1.25
0.9380448849402152,0.897474563037795,7.592178306426587,-14.5,-1.2
0.9412410858597813,0.9007571309573511,7.601271923892165,-14.5,-1.15
0.9444263362957893,0.9040276401038548,7.610365541357743,-14.5,-1.1
0.9476007466746021,0.9072862208826716,7.619459158823322,-14.5,-1.05
0.9507644255745105,0.9105330013601727,7.628552776288899,-14.5,-1.0
0.95391747976876,0.9137681073220694,7.637646393754477,-14.5,-0.95
0.9570600142673005,0.9169916623298919,7.646740011220055,-14.5,-0.9
0.9601921323572989,0.9202037877756801,7.655833628685634,-14.5,-0.85
0.9633139356424659,0.9234046029349584,7.664927246151212,-14.5,-0.8
0.9664255240812331,0.9265942250180584,7.674020863616789,-14.5,-0.75
0.9695269960238261,0.9297727692198526,7.683114481082367,-14.5,-0.7
0.972618448248269,0.932940348767958,7.692208098547946,-14.5,-0.65
0.9756999759953602,0.9360970749694679,7.701301716013524,-14.5,-0.6
0.9787716730026522,0.9392430572562658,7.710395333479101,-14.5,-0.55
0.9818336315374739,0.9423784032289731,7.71948895094468,-14.5,-0.5
0.9848859424290236,0.9455032186995823,7.728582568410258,-14.5,-0.45
0.9879286950995688,0.9486176077328208,7.737676185875836,-14.5,-0.4
0.9909619775947796,0.9517216726862946,7.746769803341414,-14.5,-0.35
0.9939858766132268,0.9548155142494523,7.755863420806992,-14.5,-0.3
0.9970004775350724,0.9578992314814133,7.76495703827257,-14.5,-0.25
1.0000058644499787,0.9609729218477009,7.774050655738148,-14.5,-0.2
1.0030021201842612,0.9640366812559164,7.783144273203726,-14.5,-0.15
1.0059893263273159,0.9670906040903945,7.792237890669304,-14.5,-0.1
1.0089675632573327,0.9701347832458723,7.801331508134882,-14.5,-0.05
1.011936910166331,0.9731693101602085,7.81042512560046,-14.5,0.0
1.0148974450845323,0.9761942748461832,7.819518743066038,-14.5,0.05
1.0178492449040923,0.9792097659224112,7.828612360531617,-14.5,0.1
1.020792385402212,0.9822158706433989,7.837705977997194,-14.5,0.15
1.0237269412636532,0.9852126749287717,7.846799595462772,-14.5,0.2
0.8862947280147105,0.8464195534183764,7.117901282982833,-13.8,-2.0
0.8896842660156296,0.8499070836395602,7.126994900448412,-13.8,-1.95
0.8930607979949956,0.853380213423671,7.13608851791399,-13.8,-1.9
0.8964244709208554,0.8568391178838338,7.145182135379567,-13.8,-1.85
0.8997754290080398,0.860283968605397,7.154275752845145,-13.8,-1.8
0.903113813789855,0.8637149337446619,7.163369370310724,-13.8,-1.75
0.9064397641873952,0.86713217812409,7.172462987776302,-13.8,-1.7
0.9097534165765653,0.8705358633241369,7.181556605241879,-13.8,-1.65
0.9130549048529092,0.8739261477718588,7.190650222707458,-13.8,-1.6
0.9163443604943317,0.8773031868264302,7.199743840173036,-13.8,-1.55
0.919621912621793,0.8806671328617007,7.208837457638614,-13.8,-1.5
0.9228876880580609,0.8840181353459189,7.217931075104191,-13.8,-1.45
0.92614181138459,0.8873563409187377,7.22702469256977,-13.8,-1.4
0.9293844049966059,0.8906818934656164,7.236118310035348,-13.8,-1.35
0.9326155891564593,0.8939949341897241,7.245211927500926,-13.8,-1.3
0.9358354820453181,0.8972956016814478,7.254305544966504,-13.8,-1.25
0.9390441998132597,0.9005840319856013,7.263399162432082,-13.8,-1.2
0.9422418566278224,0.9038603586664272,7.27249277989766,-13.8,-1.15
0.945428564721077,0.9071247128704801,7.281586397363238,-13.8,-1.1
0.9486044344352678,0.9103772233874751,7.290680014828816,-13.8,-1.05
0.9517695742670815,0.9136180167091796,7.299773632294394,-13.8,-1.0
0.9549240909105906,0.9168472170864294,7.308867249759972,-13.8,-0.95
0.9580680892989197,0.9200649465843344,7.31796086722555,-13.8,-0.9
0.9612016726446831,0.9232713251357516,7.327054484691129,-13.8,-0.85
0.9643249424792346,0.9264664705930854,7.336148102156707,-13.8,-0.8
0.9674379986907743,0.9296504987784812,7.345241719622284,-13.8,-0.75
0.9705409395613516,0.932823523532473,7.354335337087862,-13.8,-0.7
0.9736338618028032,0.935985656761142,7.363428954553441,-13.8,-0.65
0.9767168605916651,0.9391370084818419,7.372522572019019,-13.8,-0.6
0.9797900296030904,0.9422776868675438,7.381616189484596,-13.8,-0.55
0.9828534610438122,0.9454077982898509,7.390709806950174,-13.8,-0.5
0.9859072456841793,0.9485274473607322,7.399803424415753,-13.8,-0.45
0.9889514728893011,0.9516367369730211,7.408897041881331,-13.8,-0.4
0.9919862306493271,0.9547357683397223,7.417990659346909,-13.8,-0.35
0.9950116056088948,0.9578246410321722,7.427084276812487,-13.8,-0.3
0.99802768309577,0.9609034530170908,7.436177894278065,-13.8,-0.25
1.001034547148708,0.9639723006925645,7.445271511743643,-13.8,-0.2
1.004032280544563,0.9670312789229994,7.454365129209221,-13.8,-0.15
1.0070209648246664,0.9700804810730793,7.463458746674799,-13.8,-0.1
1.0100006803205026,0.9731199990407612,7.472552364140377,-13.8,-0.05
1.0129715061786986,0.9761499232893449,7.481645981605955,-13.8,0.0
1.0159335203853617,0.979170342878646,7.490739599071533,-13.8,0.05
1.0188867997897681,0.982181345495304,7.499833216537112,-13.8,0.1
1.021831420127442,0.9851830174822518,7.508926834002689,-13.8,0.15
1.02476745604263,0.9881754438673797,7.518020451468267,-13.8,0.2
0.8870839240766134,0.8494355821276824,6.789122138988328,-13.1,-2.0
0.8904755854456566,0.8529161331730428,6.798215756453907,-13.1,-1.95
0.8938542362292613,0.8563823910495275,6.807309373919484,-13.1,-1.9
0.8972200234088602,0.8598345286176547,6.816402991385062,-13.1,-1.85
0.9005730912131366,0.8632727152743633,6.82549660885064,-13.1,-1.8
0.9039135811896852,0.8666971170494271,6.834590226316219,-13.1,-1.75
0.9072416322742956,0.8701078966984461,6.843683843781797,-13.1,-1.7
0.9105573808579462,0.8735052137925611,6.852777461247374,-13.1,-1.65
0.9138609608516096,0.8768892248050324,6.861871078712952,-13.1,-1.6
0.9171525037489456,0.8802600831948149,6.870964696178531,-13.1,-1.55
0.9204321386869764,0.8836179394872553,6.880058313644109,-13.1,-1.5
0.923699992504813,0.8869629413520342,6.889151931109687,-13.1,-1.45
0.9269561898005162,0.8902952336784636,6.898245548575265,-13.1,-1.4
0.9302008529861595,0.893614958648252,6.907339166040843,-13.1,-1.35
0.9334341023411645,0.896922255805838,6.916432783506421,-13.1,-1.3
0.9366560560639755,0.9002172621263923,6.925526400971999,-13.1,-1.25
0.9398668303221344,0.9035001120815819,6.934620018437577,-13.1,-1.2
