mtop: 99.9704% within the range, 0% underflow, 0.0295625% overflow
CHd_33_corr: 100% within the range, 0% underflow, 1.25e-05% overflow
  [min, max]=[-0.02135277482, 0.02084135507]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001994282587, 0.002063076836]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004539215984, 0.005012580014]
CuH_22r_corr: 99.9997% within the range, 0% underflow, 0.000325% overflow
  [min, max]=[-0.006485903603, 0.007852738371]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.7371479453, 2.185019132]
CdH_33r_corr: 99.9991% within the range, 0% underflow, 0.0009125% overflow
  [min, max]=[-0.0100778245, 0.009956626853]
CLL_1221_corr: 99.9986% within the range, 0.0013625% underflow, 0% overflow
  [min, max]=[-0.02495511755, 0.01494033291]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-9.193549976, -0.3724299523]
LogLikelihood: 99.9981% within the range, 0.00195% underflow, 0% overflow
