mtop: 99.987% within the range, 0% underflow, 0.013025% overflow
  [min, max]=[-0.01396381013, 0.02305920489]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02482241406, 0.02467020931]
CHd_11_corr: 99.9982% within the range, 0.00155% underflow, 0.0002625% overflow
  [min, max]=[-0.1832459643, 0.1558106857]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.0209124693, 0.02052140248]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001976738458, 0.00212918292]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004120369718, 0.005331235828]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006262746587, 0.007342005265]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.8803303274, 2.125417105]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00911937036, 0.01144698558]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02236126016, 0.01523409195]
CH_corr: 99.9999% within the range, 0.0001% underflow, 1.25e-05% overflow
  [min, max]=[-8.688554971, 0.1314364825]
LogLikelihood: 99.9999% within the range, 7.5e-05% underflow, 0% overflow
