mtop: 99.9999% within the range, 0% underflow, 0.0001375% overflow
CeH_22r_corr: 99.9995% within the range, 0% underflow, 0.0004625% overflow
  [min, max]=[-0.002075483924, 0.002094219314]
CeH_33r_corr: 99.9999% within the range, 0% underflow, 0.0001% overflow
  [min, max]=[-0.00609533227, 0.003398943132]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008091007806, 0.005405340402]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.639717295, 2.274998208]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01326057606, 0.006993708613]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02596349972, 0.01254971112]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-11.72363231, -2.221002666]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
