mtop: 97.742% within the range, 0.351587% underflow, 1.9064% overflow
  [min, max]=[-0.02236229643, 0.02058954903]
CHQ1_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03999058084, 0.04214871905]
CHQ1_33_corr: 99.9937% within the range, 2.5e-05% underflow, 0.0063125% overflow
  [min, max]=[-0.02109610524, 0.0316206583]
CHQ3_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01741674433, 0.01967801842]
CHu_11_corr: 99.9999% within the range, 0.000125% underflow, 0% overflow
  [min, max]=[-0.02599483868, 0.02367119529]
CHd_11_corr: 99.8836% within the range, 0.100862% underflow, 0.0155375% overflow
  [min, max]=[-0.1637990091, 0.1276976971]
CHd_33_corr: 99.9981% within the range, 0.0013% underflow, 0.00065% overflow
  [min, max]=[-0.02347370868, 0.02144795006]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.00199605827, 0.00227510061]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.003796945154, 0.005594826022]
CuH_22r_corr: 99.9999% within the range, 7.5e-05% underflow, 0% overflow
  [min, max]=[-0.006212527674, 0.007521211709]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-1.011355429, 1.63014693]
CdH_33r_corr: 99.9999% within the range, 3.75e-05% underflow, 5e-05% overflow
  [min, max]=[-0.008263454426, 0.01180695707]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01936276462, 0.01615187517]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-4.794183148, 2.685331552]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
