mtop: 99.9994% within the range, 0.000625% underflow, 0% overflow
CHd_33_corr: 99.9997% within the range, 0.0003% underflow, 0% overflow
  [min, max]=[-0.01971460409, 0.02046817561]
CeH_22r_corr: 99.9998% within the range, 0% underflow, 0.000175% overflow
  [min, max]=[-0.002308277673, 0.001697621153]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01240384158, -0.00291981299]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01346539169, 0.00172777156]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[1.564871365, 3.999969477]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.03015547271, -0.007571344342]
CLL_1221_corr: 99.9999% within the range, 0.0001125% underflow, 0% overflow
  [min, max]=[-0.02459538816, 0.014934569]
CH_corr: 100% within the range, 0% underflow, 3.75e-05% overflow
  [min, max]=[-31.33259215, -22.075026]
LogLikelihood: 99.999% within the range, 0.001025% underflow, 0% overflow
