mtop: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001208694973, 0.001799362932]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.001199701341, 0.002019466062]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.05409099068, 0.04697474765]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002506097583, 0.0009947524755]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.004544608451, 0.002092860775]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.3210581578, 0.5336859338]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
