mtop: 99.9996% within the range, 0.000375% underflow, 0% overflow
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01909874839, 0.02143725377]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002265872089, 0.001985158959]
CeH_33r_corr: 99.9994% within the range, 0% underflow, 0.000575% overflow
  [min, max]=[-0.007057310588, 0.003061785391]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008252407065, 0.005491497908]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.274330123, 2.693785345]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01494826851, 0.006219395708]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02385564666, 0.01909028079]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-14.28592772, -5.139543872]
LogLikelihood: 100% within the range, 2.5e-05% underflow, 0% overflow
