mtop: 99.9981% within the range, 0.0018875% underflow, 0% overflow
  [min, max]=[-0.007034025444, 0.003009889137]
CuH_22r_corr: 99.9999% within the range, 0% underflow, 5e-05% overflow
  [min, max]=[-0.008793840386, 0.005963451865]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.7292018597, 3.641314065]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01804822641, 0.006294967587]
CLL_1221_corr: 99.9997% within the range, 0.0003% underflow, 0% overflow
  [min, max]=[-0.02906848443, 0.00958223657]
CH_corr: 99.9996% within the range, 0.0003625% underflow, 0% overflow
  [min, max]=[-20.95661575, -11.4152622]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
