mtop: 99.9603% within the range, 0.0339% underflow, 0.0058375% overflow
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01926780463, 0.01936089732]
CeH_22r_corr: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[-0.00210236543, 0.001922087885]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006042606413, 0.003462694762]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008050485383, 0.005854998482]
CuH_33r_corr: 99.9999% within the range, 0% underflow, 8.75e-05% overflow
  [min, max]=[-0.6751548558, 2.253150414]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01374076315, 0.006767158089]
CLL_1221_corr: 99.9998% within the range, 0.0002125% underflow, 0% overflow
  [min, max]=[-0.02655602633, 0.01181579169]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-11.25827267, -2.16173342]
LogLikelihood: 99.9999% within the range, 6.25e-05% underflow, 0% overflow
