mtop: 99.9878% within the range, 0.0121875% underflow, 0% overflow
  [min, max]=[-0.01251886619, 0.02746338836]
CHu_11_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02582969929, 0.02152733489]
CHd_11_corr: 99.9976% within the range, 0.000125% underflow, 0.0023% overflow
  [min, max]=[-0.1917759294, 0.1703464614]
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01963553262, 0.02095213564]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002134500133, 0.002091095153]
CeH_33r_corr: 100% within the range, 2.5e-05% underflow, 0% overflow
  [min, max]=[-0.005751718691, 0.003829189474]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008016658746, 0.006344217125]
CuH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[0.1112301377, 3.002394723]
CdH_33r_corr: 99.9998% within the range, 0.0002375% underflow, 0% overflow
  [min, max]=[-0.01281604446, 0.008806062091]
CLL_1221_corr: 99.9999% within the range, 0% underflow, 0.000125% overflow
  [min, max]=[-0.02608211269, 0.01208606474]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-15.65100062, -6.720859704]
LogLikelihood: 99.9998% within the range, 0.0001625% underflow, 0% overflow
