mtop: 99.9963% within the range, 0% underflow, 0.00375% overflow
  [min, max]=[-0.02272236133, 0.0280990473]
CHQ3_11_corr: 99.9999% within the range, 0% underflow, 0.0001% overflow
  [min, max]=[-0.01725811692, 0.02230702297]
CHu_11_corr: 99.9996% within the range, 0% underflow, 0.0003875% overflow
  [min, max]=[-0.02448371551, 0.02593844876]
CHd_11_corr: 99.9967% within the range, 0.00335% underflow, 0% overflow
  [min, max]=[-0.1859252695, 0.1457933748]
CHd_33_corr: 99.9999% within the range, 6.25e-05% underflow, 3.75e-05% overflow
  [min, max]=[-0.01979407439, 0.02058742255]
CeH_22r_corr: 99.9998% within the range, 0.0001625% underflow, 0% overflow
  [min, max]=[-0.00222016668, 0.002080485793]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.005590447727, 0.003751973885]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007476512321, 0.005945137248]
CuH_33r_corr: 99.9989% within the range, 0.00095% underflow, 0.0001% overflow
  [min, max]=[-1.065628936, 1.919568985]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01253447854, 0.008395030937]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02422936716, 0.01404962218]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-8.18197529, -0.1550280572]
LogLikelihood: 99.9993% within the range, 0.0007375% underflow, 0% overflow
