mtop: 99.9951% within the range, 0.0049125% underflow, 0% overflow
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002130173166, 0.00193835942]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006336389044, 0.003435858544]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.008321201832, 0.005551175688]
CuH_33r_corr: 100% within the range, 1.25e-05% underflow, 0% overflow
  [min, max]=[-0.5453374299, 2.544363914]
CdH_33r_corr: 99.9992% within the range, 2.5e-05% underflow, 0.00075% overflow
  [min, max]=[-0.01507810564, 0.006923316062]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02281777915, 0.01455990604]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-11.92575649, -4.627965546]
LogLikelihood: 100% within the range, 0% underflow, 0% overflow
