mtop: 99.9881% within the range, 0.0053625% underflow, 0.0065625% overflow
CHd_33_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02061997545, 0.02088052191]
CeH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.002261775375, 0.002185595595]
CeH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.006375718269, 0.004385061276]
CuH_22r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.007895197174, 0.006288068029]
CuH_33r_corr: 99.9996% within the range, 0.0003875% underflow, 0% overflow
  [min, max]=[-0.1321807537, 2.922697039]
CdH_33r_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.01276693709, 0.008373368168]
CLL_1221_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-0.02266259191, 0.017304512]
CH_corr: 100% within the range, 0% underflow, 0% overflow
  [min, max]=[-14.60598377, -5.404639195]
LogLikelihood: 99.9991% within the range, 0.0009% underflow, 0% overflow
